count,hate_speech,offensive_language,neither,class,tweet
3,1,2,0,1,Where all the 2nd string bitches at?
3,0,3,0,1,@MichhelleAshley up your ass you little twat*
3,0,0,3,2,#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw
3,0,3,0,1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"
3,0,3,0,1,Throw that flag bitch you ain't the real Bush!!
3,0,1,2,2,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers."
6,1,5,0,1,this bitch is weird she knows too much
3,0,3,0,1,RT @Randall_Jayy: &#8220;@_100D: I got hard dick for all dez bitches. I get all they numbers I don't call dez bitches.&#8221; LMAO RT
4,0,4,0,1,"Kierstens a bitch. Squid hands, squid hands&#128025;"
3,0,3,0,1,These hoes ain't got nothing on ya
3,0,2,1,1,@TheRealSaigon that explains you cause all you do is bitch and whine.
3,0,3,0,1,@TheErniie @DesignsWithSoul pull the trigger bitch
3,0,3,0,1,Jus a D nicca n the A!
3,0,3,0,1,@EaglesandHeat @Bpfillherup @SoleUniv nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!? http://t.co/NaadECTQAk
3,0,0,3,2,"RT @Nachumlist: Charlie Rangel: &#180;The Things We
Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia"
6,0,6,0,1,@raider_level them hoes ain't thick at all u clowning
3,0,3,0,1,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q
3,0,3,0,1,@heydenbunsyolo then bitch how about u go read wtf I put then
3,0,3,0,1,"RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F"
3,0,3,0,1,RT @SochittaSal: Short bitches run sh!t.
3,0,3,0,1,@reptar_ray nigglet send me the pictures
3,0,0,3,2,"Out of day care, I'm taking a kitty nap on you hosers."
3,0,3,0,1,@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.
3,0,3,0,1,Bruh this niggah always falls asleep ! &#128530;&#128529;
3,2,1,0,0,Phillip Rivers look like he almost wants to call dude a nigger for that bad play
3,0,3,0,1,Did he say wayne chung bitch ?
3,0,3,0,1,RT @JustAn0th3r: It ain't nuttin to cut that bitch off.
3,0,3,0,1,"RT @TODDIE_soPLAYER: Ctfu &#128514;&#128514;&#8220;@1017_Sqquad: &#8220;@TODDIE_soPLAYER: @_Raygine bitch get out dem feelings and get some new dick&#128514;&#128514;&#128514; ""&#128064;&#128550;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#8221;"
3,1,2,0,1,"2Pac was real af on ""Temptations"". Thats exactly how it be for niggas getting money and bitches"
3,0,3,0,1,99 problems but a bitch ain't one
3,1,2,0,1,Took a broke bitch nigga&#128520;
3,0,3,0,1,"RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ..."
3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;
3,0,3,0,1,&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;
6,0,6,0,1,My bitch say I'm in the dog house fuck you mean
3,1,0,2,2,@sevensixxx_ @oldirtyjesus great reply except it was trash
3,0,3,0,1,@BetoDavidThomas @JesseCanon lmfaooo oh well fuck that bitch
3,0,3,0,1,@peteyhoti @aubreykelson 'ell naw dogs run this bitch
3,0,0,3,2,Just saw a crow gallop across the road. #mmkay #wut &#128514;
3,0,3,0,1,Life ain't shit but bitches &amp; money
6,1,5,0,1,"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em...."
3,0,3,0,1,@Eddie_Sativa87 pussy.
3,0,0,3,2,"@GingerDemoness @RiotCast @weirdmedicine 
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk"
3,0,3,0,1,@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife
3,0,2,1,1,RT @AmberrrNicollle: You're such a fake bitch hahaha
3,0,3,0,1,RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY
3,0,1,2,2,&#128075; hi-ho http://t.co/FiC4FnRutZ
3,0,2,1,1,Thinking about getting my nips pierced...
3,0,2,1,1,He is really on my line singing negro spirituals..!!
3,0,3,0,1,@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass
3,0,3,0,1,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
3,0,3,0,1,"RT @QuilaTheDiva: After the age of 21 its about credit scores, future plans and creating assets. Not cars, clothes, niggas/bitches, clubs, &#8230;"
3,0,3,0,1,RT @_Ezzzylove: I hate salty bitches
3,0,3,0,1,"Anacortes bucks got racks like a black bitch, dwammm"
3,0,2,1,1,I dont mess with sneaky ppl nd they hoe intentions
3,0,0,3,2,This being sick is for the birds.
3,0,3,0,1,RT @ShelbyMccurry: I'll purposely read your message just so you know I read it and didn&#8217;t reply. I can be a bitch like that. #SorryNotSorry
3,0,2,1,1,"@WeBeatBitches thats trash, its ot?"
3,0,0,3,2,"@KenSuttling You remember,it used to be funny coloured paper."
3,0,3,0,1,Glad I bossed up on my old hoes &#128170;
3,0,1,2,2,&#8220;@CRYaboutitNIGGA: I get paid too chill.&#8221; Share the wealth Lil nicca
3,1,0,2,2,"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers."
3,0,3,0,1,Bad lil short fine bitch lil petite sumn
3,0,1,2,2,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?
3,0,1,2,2,Damn I think your redskins lost @KxRxSxB
3,0,3,0,1,@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches
3,0,3,0,1,@SteveStockmanTX didnt you propose the brilliant idea of college students packing heat? You are a savant! #dumbass teabaggers
3,1,2,0,1,@NotEvanLarkin FaceTime me nigger
3,1,2,0,1,"@_tee13 @SoftestMuffin @TorahBlaze After you spread that filth of urs to that white dog, he &amp; the good ol boys were ltao on fuckin a monkey"
3,0,3,0,1,"I'm so tired of this damn job man, I wanna blow this bitch up lol"
3,0,3,0,1,@REM_2014 I'm drunk that hoe by myself bro solo dolo
6,0,6,0,1,She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;
3,0,0,3,2,"POLLOS A L'AST

Dos pollos estaban dando vueltas en una poller&#237;a mientras los estaban cocinando a l'ast, cuando... http://t.co/fXeEAJmyfZ"
3,0,3,0,1,RT @CantBeLocal: Bruh these hoes psychic now http://t.co/Y6pFS0kPVZ
3,0,3,0,1,"""Don't you ever give my pussy away. You keep it tight, alright?"""
3,0,3,0,1,Project pay is just a soft ass little bitch.
3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
6,0,6,0,1,"RT @IamJonahHilI: If you open a cold beer and it becomes warm before you finish it, you're a bitch."
3,0,0,3,2,"RT @InnocentMarina6: *Goes to Yankee candle*

*buys beer scented candle*

*goes home, lights it* 

*waits for a boyfriend*"
3,0,3,0,1,@kayysavage bitch &amp; if they wasnt &#128514;&#128557;
3,0,3,0,1,K.Michelle shaped but it's FAKE!She pretty but she a manly bitch.And the little mermaid hair just looks foolish.
3,0,3,0,1,wow.... a bird just shitted on me
3,0,3,0,1,Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail
3,0,3,0,1,Ain't met a bitch yet that could compete.
3,0,0,3,2,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9
3,0,3,0,1,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo"
3,0,0,3,2,RT @AlxJames10: I mean sometimes eating a carton of Double Stuf Oreos is your only option.
3,1,2,0,1,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
3,0,2,1,1,You trash tho RT @OME23Y: Edgewood Basketball court NOW!!!!
3,0,3,0,1,RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;
3,1,2,0,1,This bitch think I want her I'm in love wit da gwap. &#128525;&#128536;&#128176;&#128181; http://t.co/JIMIKjimUn
6,0,6,0,1,RT @CauseWereGuys: You're a pussy http://t.co/Ufrr2RdcXm
3,2,1,0,0,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag
3,0,0,3,2,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught
3,0,3,0,1,RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;
3,0,3,0,1,RT @MadeaDonPlay: Call da po po hoe.
3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
3,2,1,0,0,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
3,0,3,0,1,@JermsAllOver I can't be homeless in 2014.... but them bitches better not slip in 2015
3,0,3,0,1,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck
3,0,3,0,1,RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u
3,0,0,3,2,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest"
3,0,0,3,2,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq
3,0,3,0,1,Just remember when having standards becomes cool again......im gonna call a lot of you out for staying quiet like a bitch all this time.
7,0,7,0,1,RT @AmberrrNicollle: Do loyal bad bitches exist? Because I want one
3,0,3,0,1,"one time for the real niggas , two times for the bad bitches ."
3,0,3,0,1,Goofy ass. lmfaoo make a niggah laugh
3,0,3,0,1,RT @TaeCocky: I have 0 hoes
3,0,1,2,2,RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.
3,0,3,0,1,RT @TiaraSoBoojie: All the main bitches are getting kicked to the curve lol
3,0,0,3,2,RT @BiIIMurray: My iPhone has 2 million times the storage of the 1969 Apollo 11 spacecraft computer. They went to the moon. I throw bird ...
3,0,3,0,1,@alexissixela__ stfu youre a pussy sit your ass down with all that noise
3,1,2,0,1,This old bitch with floppy tits riding on the elevator with me is nerping so bad
3,0,3,0,1,@joshkline1992 that's my nig nog
3,0,3,0,1,"Walked in wit a new bitch on me, got niggas mad but I know it"
3,0,1,2,2,RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF
3,0,0,3,2,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;
3,1,2,0,1,Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;
3,2,1,0,0,Happy first day of college nigger @MorbidMermaid
3,0,0,3,2,Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action. http://t.co/Ksowd8rRCk
3,1,2,0,1,You're a bad bitch and I want you.
3,0,3,0,1,@ronsonsolaqa I love you too pussy.... Lmaooo
3,0,3,0,1,I only bring up lat name to the hoes I know with kids because they need to know
3,0,3,0,1,RT @BootyGangCult: These hoes out of control https://t.co/TynErthixK
3,0,3,0,1,Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX
3,0,3,0,1,@abbywiseman1 haha you were that bitch on our team &#128521;
3,0,3,0,1,RT @W0lfHaleighh: @kyle_leavitt96 @meowmariss bye bitch
3,0,3,0,1,RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?
3,1,2,0,1,&#8220;@uGOTTAeatTHEass: Niggas swear they love a honest bitch tho http://t.co/vastMFJphu&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128557; he salty bm
3,2,1,0,0,George michael such a fag
3,0,3,0,1,RT @_DEROOO: &#8220;@ViriDoesItt: How I lose this sweet..&#8221;you ain't lose it you hide it lmfao Viri tryna smoke that hoe to his self
3,1,2,0,1,RT @TaddSaelee: I was in her while her nigger was in there makin dinner
3,0,3,0,1,@Official_DCole you gonna be 33 years old with no bitches watch...lol
3,0,3,0,1,@xDSmooth hell naw bitch no help!
3,1,2,0,1,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up
3,0,3,0,1,RT @TheRealKeyvone: Karma is a bitch
3,1,2,0,1,Dj Khaled is retarded
3,0,3,0,1,"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?"
3,0,3,0,1,red bone but her pusssy hairlessss
3,0,3,0,1,@ThatSlutAdrian bring bitches
3,1,2,0,1,"@MarkUdall2014 just got his pussy kicked, he's out, done, @CoryGardner wins, per Fox News.... #Election2014 #tcot #gop #teaparty #p2"
3,0,3,0,1,"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;"
3,0,3,0,1,@SlowDollaz photoshop my nig
3,0,3,0,1,Fuck you and the bitches you talking to
3,0,3,0,1,"@TakingBackSunda @NYCGreenfield @lsarsour that's not how you resist, you worthless retard. Do you need a dictionary?"
3,1,2,0,1,@JosesitoRiveraa fuck no faggot
3,0,0,3,2,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
3,0,0,3,2,RT @badblogger69: @wenchbucket that monkey is from hell
3,1,2,0,1,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
3,0,3,0,1,@Paixj_ right these hoes ain't loyal
3,0,3,0,1,RT @IEsoFab: &#128514; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;
3,0,3,0,1,Annie.. You crazy hoe &#128514;&#128514;&#128514;
3,0,3,0,1,RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.
3,0,3,0,1,' She was mad for like 5 mins got over it and hit him right back up lol she care about that niggah . http://t.co/w13NFgBHSB
3,0,0,3,2,"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun"
3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z
6,1,5,0,1,If a nigga in nap can fuck my bitch that mean she lame for fuckin a lame.... All deez niggas here corny asl
3,0,1,2,2,@Billythathird @matt_sliwinski copy my tweet again you ginzo
3,0,0,3,2,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf"
3,0,3,0,1,@erykadamitio_ @RiRi_Candee why nobody never invite me to no lesbian party. ): bitches.
3,0,3,0,1,&#128119;&#128119; you needa stop sucking dick hoe &#128514;&#128514;
3,0,0,3,2,Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie
3,0,3,0,1,"""im gonna rip that bitch apart""
""rip what apart""
""lol"""
3,0,3,0,1,RT @burnett_dainah: California Chrome bitches!!!!!!!!
3,0,0,3,2,@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...
3,0,3,0,1,Yo bitch LOOKIN like she wana fuck summn
3,0,3,0,1,"RT @lilduval: ""People need to mind they business"" bitch this the Internet. stop posting shit then"
3,0,0,3,2,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC
3,0,0,3,2,@DHSJournal I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste
3,0,3,0,1,&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;
3,0,3,0,1,"RT @OnlyBiebs1D: please bitch, i'm a BELIEBER &lt;3"
3,1,2,0,1,They got some trashy ass hoes out here
3,0,3,0,1,RT @TittyFlex: So they both was selling pussy and doing dirt together and they fell out so they putting each other on blast even though the&#8230;
3,1,2,0,1,RT @NatexHate: Fuck that cock sucker hulk hogan put him in camel clutch fuck his ass make him humble #bitch
3,0,3,0,1,"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;"
3,0,0,3,2,&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk
3,0,3,0,1,RT @KrisDaRebel: &#8220;@Aye_Benny: Searching for these hoes I got &#128533; http://t.co/DsdfEjI65U&#8221; you ain't the only one Bruh http://t.co/c7R3WRcPK0
3,0,3,0,1,"Jenna came for one pair of shoes. Took two pair &amp; four shirts. ""In case."" Her retarded ass is going to work. Lol"
3,0,3,0,1,Bae juss the new side bitch lingo u aint special hoe
3,0,3,0,1,"My dick, your bitch on it."
3,1,2,0,1,RT @WWECrowe: #JerrySpringer on #RAW ...... The white trash side of me is applauding @WWE
3,1,2,0,1,&#8220;@jcash___: @FreeMolly_ @VoiceOfDStreetz &#128077;&#128514;&#128514;&#128514; bitch I was fukkin wicha but fuck you nigga square up&#8221; and I'm fucking with you &#128514;&#128514;&#128076;
