count,hate_speech,offensive_language,neither,class,tweet
3,1,2,0,1,@JustCurrieOn @Christooshifty aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living
6,0,6,0,1,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery....."
6,1,3,2,1,"Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?"
3,0,3,0,1,Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!
3,1,2,0,1,RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP
3,0,3,0,1,"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!"
6,1,5,0,1,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok
3,1,2,0,1,@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit
3,2,1,0,0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me"
3,0,3,0,1,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant"
3,0,3,0,1,I bet he rey go crazy ona bitch jack llab
3,1,2,0,1,RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;
3,0,3,0,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
4,0,4,0,1,"RT @misskaee__: ""@MrDavidRoss: How do you cheat on this ? &#128530;&#128564; http://t.co/wOgXy8wjIW""

She's just like any other female with a pussy so who &#8230;"
3,0,3,0,1,"BROS BEFORE HOS! ... and there I was with my bros, without any hos.."
3,3,0,0,0,@Hovaa_ shut up lizard faggot nigger cunt
3,0,3,0,1,@tayjrobin @AlmondMlk follow the system and you'll practically be swimming in pussy
3,0,3,0,1,"""@socass_: ""@00sexilexi00: @socass_ yasss""

*trys new things with bestfriend*""

*bitch who do you love*"
3,0,3,0,1,"U niggas dnt like me I bet I can fck yo bitch tho ,"
3,0,0,3,2,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation
3,0,3,0,1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
3,0,3,0,1,&#128129;&#128513;&#128586;- lmao my nigga . Let's go half on a weed brownie &#128553; we will be laughing hard as hell in senior seminar
3,0,3,0,1,Niggas go crazy over bitches now a days &#128541; like calm yo happy ass down
3,0,3,0,1,@Dre_Day200 bitch
3,0,3,0,1,Bad bitches is the only thing I like
3,0,3,0,1,u want a cookie tomorrow bitch @_lostb0y
3,0,3,0,1,"RT @illWill_Trippy: ""@marcellusrexxx: &#8220;@Bitchimgoonin: &#8220;@yoooodem: this bitch real nasty &#128518; https://t.co/FXi7gkAuh2&#8221; &#128563;&#8221;&#128563;&#128563;"" ah need her &#128076;"
3,0,2,1,1,RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8
3,1,2,0,1,@GossipCop y don't both of those fat bitches die
3,0,3,0,1,&#8220;@MannyKream_G: Birthday Weekend starts today&#8221; Shut yo hoe ass up
3,2,1,0,0,@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke
3,0,0,3,2,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk"
3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard"""
3,0,0,3,2,"RT @MissZindzi: But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??"
3,0,2,1,1,"RT @Felonious_munk: ""you don't want to get treated like a ho, stop dressing like one"" ""if you want to stop getting treated like a thug.....&#8230;"
6,0,6,0,1,@itskingdee @GorgeousCamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
3,1,2,0,1,"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags"""
3,0,0,3,2,Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9
3,0,0,3,2,RT @JoleenDoreen: I was in a Kik group once. But we called it a party line and old Charlie the barber was always hogging the calls.
3,0,2,1,1,"&#8220;@cooney_mane: @BrianMC630 ""they played a great job"" who's the retard now?&#8221;

&#128514;&#128514;&#128514;"
3,1,2,0,1,&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet
3,0,3,0,1,"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?"
6,1,5,0,1,"I really hate being a bitch to people, but at this point I no longer give a fuck"
3,0,3,0,1,"RT @ImNotTwitFamous: How to deal with cyber bulling:

1:log out

2:go outside 

3:that's it,stop being a pussy"
3,0,3,0,1,"RT @NabilAbuAmirah: @SteveWorks4You gave themselves, when the bakers took pay cuts that killed the Twinkie. Tell the fucking truth for once&#8230;"
3,0,3,0,1,RT @Yaremisxo: Stop being a hoe so I can love you :/
3,0,3,0,1,RT @__Stackzz: Pick 6 hoe lets gooo
3,0,3,0,1,@usweekly that old cunt needs to sit down
3,0,3,0,1,Can't save these hoes
3,0,0,3,2,"@HobsonDarlene #BlessJesus Amos 3:3 Can two walk together, unless they are agreed? #DifferentLevels"
6,1,4,1,1,Lol I never understood retards who use the atm and pay a $2 fee to get $20 and put it in gas so the don't pay the credit price -_-
3,0,3,0,1,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls"
3,0,3,0,1,&#128064; RT @Freegeezy17: This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;
3,0,3,0,1,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol
3,0,3,0,1,RT @jcash___: Bradshaw ain't no hoe
3,0,3,0,1,@QueenIttyBitty lmfao I wasn't scanning anything..the fat hoes was hittin me up
3,1,2,0,1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
3,0,2,1,1,He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
3,0,3,0,1,My pussy popz Severely https://t.co/sOAH0Z1jUv
3,0,3,0,1,some rich pussy with some bullshit rich problem. (idea for an independent film)
3,0,3,0,1,RT @Based_Unicorns: Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.
3,0,0,3,2,"RT @michaelpshipley: Martin Short On - CONAN - Oct 3, 2014

""With your yellow skin and red hair you look like a #2 pencil.""

https://t.co/U&#8230;"
3,0,1,2,2,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty
3,0,2,1,1,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice
3,1,2,0,1,@CheyenneDoan cause hes a faggot
3,0,1,2,2,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc
3,1,2,0,1,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/m9wYnrLtWz"
3,0,3,0,1,I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them
3,0,3,0,1,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;
6,0,6,0,1,You ever have sex with a pharaoh. I put that pussy in a sarcophagus
3,2,1,0,0,Fredo was a bitch ass nigga. How niggas fire over 20 shots at his pops but he didn't get off 1 cuz he dropped the gun smh
3,0,3,0,1,These niggas run they mouth like bitches
3,0,3,0,1,I'm going to be an ugly niggah for Halloween so I can just be myself.
6,0,6,0,1,Free lil cj bitch the wait is over ! #december8th
9,1,8,0,1,"Fat hoes on Twitter calling themselves Barbies, bitch you ain't no damn Barbie you a damn care bear."
3,0,3,0,1,Boyyyyy if I had a bitch who pussy taste lil mama's spaghetti.... THAT WOULD B 1 HAPPY BITCH!!!&#8230; http://t.co/2Qy0dQokmg
3,0,3,0,1,"@kieffer_jason bitch what? I did show up then I tweeted,dm, texted then called u and I asked u were tryna meet up bitch ur fucking weak."
3,0,2,1,1,RT @Fitcchh: White girls that talk ghetto&lt;&lt;&lt; you're not cute&#128514;
3,0,3,0,1,Talking Angela is a hoe
3,0,3,0,1,@JoePrich shut up faggot
3,0,3,0,1,This song may be for basic bitches but it's such a mood boost
3,2,1,0,0,I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.
3,0,3,0,1,Shout out to everyone that puts up with my retarded ass. I appreciate it.
3,0,0,3,2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
3,0,0,3,2,@selina_dabbagh the song? About pollo hermanos and Heisenberg?
3,0,0,3,2,"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!"
6,0,5,1,1,"&#8220;@lovelyatotheb: @1Bcarter would love the Parkside sport girls, dressed like Kobe all day everyday!&#8221; Let me see 1 of them hoes"
3,0,3,0,1,"934 8616
i got a missed call from yo bitch"
3,0,3,0,1,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..
6,0,6,0,1,RT @KINGTUNCHI_: I only fw grown hoes!
3,1,2,0,1,"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!"
3,0,3,0,1,Lmfao RT @GahDamnAnimal: Fat hoes in tight clothes be lookin like a half opened can of biscuits
3,0,3,0,1,Just sayin what up hoe RT @pufntrees: @202SOLE fuck i do to u bitch
3,1,2,0,1,"RT @Soy_Brent: steal a nigga's bitch, don't steal a nigga's tweets."
3,0,2,1,1,RT @BkBap: ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;
3,2,1,0,0,@Versanche only faggots drive stick
3,0,3,0,1,Twitter watching bitches.
3,0,1,2,2,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
3,0,2,1,1,Where this hoe Benga at
3,0,2,1,1,"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;"
3,1,2,0,1,RT @Bob_Heller: Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&#8230;
3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
3,0,3,0,1,RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways
3,0,3,0,1,this bitch need to wake up asap lol
3,1,2,0,1,@Oskzilla niggah you gay!
3,0,3,0,1,RT @BLACKHILTON Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal...
3,1,2,0,1,@1SonofYahweh and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!
3,0,3,0,1,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
3,0,3,0,1,RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay
3,1,2,0,1,"RT @ImSledgren: Looking thru my yearbook, I don't think I've done that since my graduation.This book got some hoe ass niggas in it I forgot&#8230;"
3,0,3,0,1,"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
3,0,0,3,2,"@thelovemaster ""I'm gonna nip you right in the bud!"""
3,0,3,0,1,RT @DawnGoodspeed: Honestly I kind of get offended when people ask me if my eyelashes are fake. Fake eyelashes aren't this long bitches. &#9995;&#128129;
3,1,2,0,1,RT @ClintSwiftness: @00sexilexi00 you is a bitch ass nigguh
3,0,3,0,1,"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame."
3,1,2,0,1,So many bitches think they're so much hotter than they are
3,0,3,0,1,Too worried bout bitches &amp; fashion they go missing in action.
3,0,1,2,2,@BaconParadox for two year old Oreos?-_-
6,1,5,0,1,Most niggas send hate thru the bitches
3,1,2,0,1,It be 30 below zero and hoes still go out like its 90 degrees plus tax
3,0,0,3,2,@Royceda59 Green bananas are better then yellow ones too.
3,0,1,2,2,"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;"
3,2,1,0,0,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
3,1,2,0,1,&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra
3,0,3,0,1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
3,0,1,2,2,RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp
3,0,0,3,2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc"""
6,1,5,0,1,"""@ronald_iongi: Ummmmmm okay http://t.co/4BVLsci5K5"" you got hoes from left to right &#128514;&#128514; do yah thang!"
3,0,3,0,1,"@mikecheck_123 try this one Mikey, none of that hick shit...http://youtu.be/Thls_tMuFkc"
3,0,3,0,1,RT @KiraLaJasmine: Shout out to my mama cause she ain't raise no hoe
6,0,6,0,1,RT @TheVineNation: when you in a public place and ya side hoes come outta no where &#128557; https://t.co/1XV2fYehze
3,0,1,2,2,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....
3,0,3,0,1,Dude I work with is so pussy.
3,0,3,0,1,"Got my own place , pay my own bills &amp; rent &amp; 2 jobs. Tf am I worried about a next bitch for?"
3,0,3,0,1,Real love hard to find when these bitches try to fake it with me
3,1,2,0,1,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;"
3,0,3,0,1,RT @NoBeeetch: @Ugh_Sickoe @thuggchelseaa aye bitch http://t.co/7NIebl9xQr
3,0,3,0,1,Didn't know Alberta had Brampton bitches #flourish
3,0,3,0,1,@airam12_ Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao
3,0,0,3,2,RT @WheelTod: If life hands you a hot potato try throwing it at two birds.
3,0,3,0,1,RT @fields_devante: @whiteangelss84 now let's get onto you .. you slingy dingy ugly salamander lookin bitch I will not waist my time tweeti&#8230;
3,0,3,0,1,Something like a perfectionist even check my horoscope bitch
3,0,3,0,1,&#8220;@SMITHAAAAAA: &#8220;@Tats_NSnapbacks: Last night was well.. Fun lmao&#8221; you got some pussy didn't ya Vern&#8221; unfortunately no lol
3,0,3,0,1,You know people ghetto when they leave the plastic shit on their TVs
3,0,0,3,2,"LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting"
3,0,2,1,1,@Rorschach7 But not disaster pussy. That thing is a wreck.
6,1,5,0,1,RT @xDSmooth: I asked @1BookieG what's the definition of a preppy white girl and this niggah said Starbucks
3,1,2,0,1,The ghetto hoes love feeling a nigga abs ya heard me
3,0,3,0,1,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up
3,0,3,0,1,I hate this cookie built bitch &#128514;
3,2,1,0,0,It's this dyke chick cut hair in the barbershop look just like Future
3,0,3,0,1,RT @ohhdatsbrucie: I can't be worried bout no bitch cause that bitch could be somewhere sucking dick
3,1,2,0,1,OMGGGGG...!!!! Nigga said Jerry ... black bitch.
3,0,3,0,1,&#8220;@dnumberbefore2: Lol maybe I should give in nd date these hoes on dates&#8221;let me know how that work lol
3,0,1,2,2,RT @PLANES_OVAlames: Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&#128175; http://t.co/scC8STdMgU
3,0,0,3,2,RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.
3,0,3,0,1,Let me show you how that pussy work!!!! RT @LoyalLamb85: Brian McKnight should have more accolades. His music is everything. EVERYTHING.
3,0,3,0,1,"imma hit the ground work in the pussy 

she gone come back everytime"
3,0,3,0,1,"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?"
4,0,4,0,1,Im a Single bitch on this Money shit &#128175;&#128184;
3,0,3,0,1,@immSpeed whatchu gon do bout it bitch
3,0,3,0,1,Chances make champions nicca ain't nothing stopping you
3,0,3,0,1,Happy Bday ya bitch you!! @Maffue
3,0,3,0,1,RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!
3,1,2,0,1,@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife
3,1,2,0,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
3,0,3,0,1,&#8220;@NeiAllure: &amp; you should feel disrespected if a bitch try to suck you up with dry lips. &#128128;&#128128;&#8221;
3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
3,0,1,2,2,sheryl crow being the bae
3,0,3,0,1,I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;
3,0,0,3,2,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21"
3,0,3,0,1,Women can't do something called live life.Apparently that's being a hoe.
